description,label
"The vulnerability is caused by insufficient authentication in Smart-UPS SRT 5000 Scheduled UPS configuration page. Upon successful exploitation, it allows an attacker with access to the IP and URL to bypass the login mechanism.",label_0
"The vulnerability is caused by insufficient input sanitization in Smart-UPS SRT 5000 Switched Outlet Group Scheduling Configuration page. Upon successful exploitation, it allows attackers to launch client-side script execution in the browser's process context.",label_0
"Fortinet's FortiGuard Labs has discovered multiple stack-based buffer overflows in Netgear routers.Netgear is a global computer networking company based in San Jose, california, in the United States. It produces networking hardware for consumers, businesses, and service providers There is stack based buffer overflow that can be triggered when the password recovery is enabled. The CGI handler does not perform boundary check on the attacker supplied input for the security questions which can eventually lead to stack buffer overflow",label_0
Fortinet's FortiGuard Labs has discovered post authentication command injection in Netgear routers. The routers are vulnerable to denial of service (DoS) when handling Simple Object Access Protocol (SOAP) request. The SOAP handler does not properly validate HTTP cookie that is used in user authentication when sending SOAP request,label_0
Fortinet's FortiGuard Labs has discovered post authentication command injection in Netgear Nighthawk routers.,label_0
Nighthawk X6/X8 suffers stack-based buffer overflow vulnerability that can be triggered when arbitrary wireless SSID is sent to CGI handler and later the said SSID is retrieved via WLANConfiguration SOAP request,label_0
Fortinet's FortiGuard Labs has discovered multiple pre-authentication stack-based buffer overflows in Netgear DGN2200.,label_0
Linksys EA7500 router is vulnerable to command injection vulnerability. Authenticated users can take over the device remotely.,label_0
Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Samsung SMART Signage TV MagicInfo Express.,label_0
Samsung's Smart TV Developer Tizen Studio for Windows is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead.,label_0
Samsung's Wireless Audio Multiroom for Desktop is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead.,label_0
A Denial of Service exists in the MikroTik's RouterOS before 6.46. Successful exploitation of this vulnerability would allow a remote attacker to restart the system via a crafted UPnP XML payload.,label_0
"An authenticated arbitrary file deletion vulnerability exists in the MikroTik's RouterOS through 6.44.5 and 6.45.x through 6.45.3. Successful exploitation of this vulnerability would allow a remote authenticated attacker to delete arbitrary file on the system, which could lead to privilege escalation.",label_0
"A vulnerability has been identified in SICAM P850. Affected devices do not properly validate parameters of POST requests. This could allow an authenticated attacker to set the device to a denial of service state or to control the program counter and, thus, execute arbitrary code on the device.",label_0
