text,label
"The vulnerability is caused by insufficient authentication in Smart-UPS SRT 5000 Scheduled UPS configuration page. Upon successful exploitation, it allows an attacker with access to the IP and URL to bypass the login mechanism.",es
"The vulnerability is caused by insufficient input sanitization in Smart-UPS SRT 5000 Switched Outlet Group Scheduling Configuration page. Upon successful exploitation, it allows attackers to launch client-side script execution in the browser's process context.",es
"Fortinet's FortiGuard Labs has discovered multiple stack-based buffer overflows in Netgear routers.Netgear is a global computer networking company based in San Jose, california, in the United States. It produces networking hardware for consumers, businesses, and service providers There is stack based buffer overflow that can be triggered when the password recovery is enabled. The CGI handler does not perform boundary check on the attacker supplied input for the security questions which can eventually lead to stack buffer overflow",es
Fortinet's FortiGuard Labs has discovered post authentication command injection in Netgear routers. The routers are vulnerable to denial of service (DoS) when handling Simple Object Access Protocol (SOAP) request. The SOAP handler does not properly validate HTTP cookie that is used in user authentication when sending SOAP request,es
Fortinet's FortiGuard Labs has discovered post authentication command injection in Netgear Nighthawk routers.,es
Nighthawk X6/X8 suffers stack-based buffer overflow vulnerability that can be triggered when arbitrary wireless SSID is sent to CGI handler and later the said SSID is retrieved via WLANConfiguration SOAP request,es
Fortinet's FortiGuard Labs has discovered multiple pre-authentication stack-based buffer overflows in Netgear DGN2200.,es
Linksys EA7500 router is vulnerable to command injection vulnerability. Authenticated users can take over the device remotely.,es
Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Samsung SMART Signage TV MagicInfo Express.,es
Samsung's Smart TV Developer Tizen Studio for Windows is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead.,es
Samsung's Wireless Audio Multiroom for Desktop is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead.,es
A Denial of Service exists in the MikroTik's RouterOS before 6.46. Successful exploitation of this vulnerability would allow a remote attacker to restart the system via a crafted UPnP XML payload.,es
"An authenticated arbitrary file deletion vulnerability exists in the MikroTik's RouterOS through 6.44.5 and 6.45.x through 6.45.3. Successful exploitation of this vulnerability would allow a remote authenticated attacker to delete arbitrary file on the system, which could lead to privilege escalation.",es
"A vulnerability has been identified in SICAM P850. Affected devices do not properly validate parameters of POST requests. This could allow an authenticated attacker to set the device to a denial of service state or to control the program counter and, thus, execute arbitrary code on the device.",es
"Uncontrolled Resource Consumption vulnerability in MELSEC iQ-R Series R00/01/02CPU Firmware versions ""24"" and prior, MELSEC iQ-R Series R04/08/16/32/120(EN)CPU Firmware versions ""57"" and prior, MELSEC iQ-R Series R08/16/32/120SFCPU All versions, MELSEC iQ-R Series R08/16/32/120PCPU Firmware versions ""29"" and prior, MELSEC iQ-R Series R08/16/32/120PSFCPU Firmware versions ""08"" and prior, MELSEC iQ-R Series R16/32/64MTCPU Operating system software version ""23"" and prior, MELSEC iQ-R Series R12CCPU-V All versions, MELSEC Q Series Q03UDECPU The first 5 digits of serial No. ""23121"" and prior, MELSEC Q Series Q04/06/10/13/20/26/50/100UDEHCPU The first 5 digits of serial No. ""23121"" and prior, MELSEC Q Series Q03/04/06/13/26UDVCPU The first 5 digits of serial No. ""23071"" and prior, MELSEC Q Series Q04/06/13/26UDPVCPU The first 5 digits of serial No. ""23071"" and prior, MELSEC Q Series Q12DCCPU-V The first 5 digits of serial No. ""24031"" and prior, MELSEC Q Series Q24DHCCPU-V(G) The first 5 digits of serial No. ""24031"" and prior, MELSEC Q Series Q24/26DHCCPU-LS The first 5 digits of serial No. ""24031"" and prior, MELSEC Q Series MR-MQ100 Operating system software version ""F"" and prior, MELSEC Q Series Q172/173DCPU-S1 Operating system software version ""W"" and prior, MELSEC Q Series Q172/173DSCPU All versions, MELSEC Q Series Q170MCPU Operating system software version ""W"" and prior, MELSEC Q Series Q170MSCPU(-S1) All versions, MELSEC L Series L02/06/26CPU(-P) The first 5 digits of serial No. ""23121"" and prior, MELSEC L Series L26CPU-(P)BT The first 5 digits of serial No. ""23121"" and prior and MELIPC Series MI5122-VW All versions allows a remote unauthenticated attacker to cause a denial-of-service (DoS) condition by sending specially crafted packets. System reset is required for recovery.",es
